28,47,35,44,35,46,35,46,32,42,36,41,32,41,35,42,33,41,36,41,35,39,37,40,34,39,39,39,37,42,41,41
28,36,29,39,34,36,31,40,31,31,28,36,30,30,28,36,30,28,29,34,32,29,29,34,33,28,31,34,33,30,34,35
27,46,35,44,33,45,35,46,32,40,33,41,30,40,34,39,31,39,35,39,32,39,36,37,33,39,39,40,35,39,38,40
26,36,28,40,33,35,30,41,30,31,28,36,28,29,27,33,29,28,28,34,30,28,29,32,30,28,32,34,34,28,33,34
28,45,35,43,34,47,37,46,33,42,35,41,31,39,33,42,30,37,35,40,32,39,35,40,34,38,38,41,36,40,38,39
26,35,28,38,33,37,30,42,30,32,27,34,29,28,26,35,28,26,28,32,30,26,28,33,31,27,30,34,33,27,30,32
25,44,35,44,35,46,38,47,33,42,33,39,30,39,33,41,30,39,34,39,33,39,35,39,32,39,37,37,33,39,37,36
25,33,26,37,34,36,30,41,31,29,25,33,25,27,25,33,27,25,26,30,28,24,26,30,29,25,28,29,30,25,28,29
28,45,37,47,37,49,41,48,39,47,33,39,28,37,32,39,30,38,33,37,31,37,35,39,34,99,36,81,33,81,38,81
26,33,33,44,34,37,34,41,35,34,25,33,26,24,24,32,25,23,23,28,26,24,25,28,28,22,26,27,30,24,28,28
26,44,37,45,37,47,40,48,35,44,31,40,27,39,36,39,28,35,33,39,33,38,37,40,33,38,38,39,34,37,38,37
24,30,26,39,33,36,33,41,30,30,22,33,24,23,22,31,24,22,24,32,26,24,25,31,30,24,28,30,29,22,27,30
25,46,35,45,39,50,43,48,35,43,31,37,26,35,30,36,28,34,32,34,30,35,33,36,33,36,35,35,33,35,38,36
24,30,28,37,35,37,33,39,30,30,21,28,21,21,20,27,22,19,21,25,24,19,22,25,23,19,23,25,25,19,23,26
26,44,34,44,35,50,40,45,33,43,30,37,26,33,30,35,28,34,33,33,28,33,32,33,30,35,33,33,31,33,36,33
23,28,27,35,34,35,30,37,27,28,20,26,19,18,19,25,22,18,19,23,21,18,19,23,22,18,22,22,23,18,21,22
24,39,33,42,35,47,38,43,33,37,29,37,25,33,28,35,26,32,30,34,26,30,30,35,28,32,33,33,29,32,35,33
18,26,23,33,30,32,28,35,26,22,18,26,19,17,16,25,19,15,16,23,19,15,17,23,19,15,21,22,21,15,22,22
24,40,30,41,35,52,43,45,31,36,28,35,26,33,28,33,26,30,30,30,27,33,30,30,26,30,32,30,30,30,35,29
17,24,19,28,30,35,33,34,22,18,15,23,17,15,15,22,17,13,15,19,17,14,17,19,18,12,17,18,18,12,18,18
24,36,29,36,31,50,44,40,26,32,29,33,25,31,27,32,24,30,28,29,26,30,30,29,27,30,31,29,29,30,34,27
17,21,17,25,28,31,28,35,17,14,14,20,17,12,13,19,14,11,13,15,15,12,13,16,17,10,15,15,16,11,15,14
24,33,30,34,29,39,41,36,26,33,32,36,25,30,26,30,23,28,28,29,24,26,28,27,25,28,30,30,28,28,33,26
9,13,8,17,11,13,8,18,9,9,13,18,9,5,3,11,6,4,5,8,5,2,5,8,7,1,6,6,8,0,8,4
