23,23,23,20,22,24,24,18,21,21,22,17,20,21,21,16,21,31,22,27,25,34,22,27,23,32,22,28,22,35,21,28
38,27,34,28,38,26,31,28,36,24,30,24,33,23,27,22,27,24,25,26,29,26,23,28,29,28,24,28,28,26,23,27
31,32,32,26,30,30,31,24,28,27,29,24,26,28,27,20,28,36,30,31,29,39,28,31,30,38,31,31,27,38,29,35
39,27,36,30,39,27,34,27,37,25,33,26,35,26,30,25,28,23,23,24,28,26,22,26,28,27,23,28,26,26,21,31
29,26,30,27,29,29,30,26,27,26,27,21,27,27,24,20,15,21,17,20,15,24,16,19,15,25,16,22,15,28,16,22
43,32,42,37,53,38,49,40,46,32,41,31,39,26,35,28,28,23,25,27,28,23,23,27,30,25,25,27,26,24,23,29
32,33,38,36,51,51,54,54,57,57,55,50,48,37,32,25,22,30,25,26,24,34,25,29,25,35,24,30,24,37,27,30
39,28,43,45,55,42,57,53,65,54,56,52,55,44,35,29,30,26,28,27,31,25,26,30,30,29,24,31,27,30,24,32
40,38,50,54,56,47,53,48,54,50,57,54,62,54,44,36,34,40,32,31,28,32,27,30,28,34,29,29,28,37,29,32
40,27,45,47,50,37,50,43,56,42,51,47,64,51,61,50,49,44,26,27,26,22,21,25,26,23,19,25,28,26,20,28
37,37,55,48,49,45,52,47,54,54,57,57,63,86,104,93,69,80,60,34,26,34,25,29,24,36,28,34,25,38,28,36
39,25,50,44,49,36,46,43,56,43,59,57,67,56,92,90,77,70,44,45,30,25,24,30,32,27,29,33,31,27,25,35
34,34,48,43,45,45,47,46,51,51,57,53,59,48,47,43,52,49,40,30,27,36,27,30,27,36,30,29,28,37,31,35
45,33,55,50,60,48,62,54,67,54,65,57,60,48,43,36,40,34,34,33,37,32,31,33,36,32,33,32,37,31,30,38
33,29,37,32,46,43,51,42,52,51,59,43,42,32,34,29,28,31,30,27,25,32,25,27,29,35,30,32,28,36,31,33
42,31,34,36,41,32,37,37,41,35,37,36,34,26,31,28,36,48,30,13,52,35,43,5,55,41,5,29,30,53,26,39
30,28,29,25,26,26,29,23,25,25,28,23,25,27,26,22,24,26,25,24,24,27,25,24,26,28,28,26,25,30,29,28
37,27,32,30,34,25,30,26,34,21,29,28,32,23,28,26,30,21,26,27,28,22,26,26,29,23,28,26,31,24,28,29
36,35,35,32,33,34,34,27,31,33,33,27,29,34,32,29,29,32,31,28,29,33,32,29,32,32,31,29,32,35,36,31
46,34,38,36,41,29,36,30,38,28,34,31,36,27,33,29,37,26,30,27,35,27,31,28,37,27,30,30,36,27,33,29
38,36,35,29,33,32,33,26,29,30,32,27,31,31,29,27,27,30,29,24,28,31,30,27,29,32,31,25,31,33,32,28
44,32,36,32,39,28,35,30,36,23,32,27,36,24,30,27,32,21,28,24,32,23,26,26,32,23,28,25,30,24,29,25
36,30,35,26,30,28,32,24,29,30,32,26,29,30,30,25,26,29,27,24,28,27,30,24,28,31,31,27,29,31,33,27
52,37,43,38,41,30,39,36,40,30,38,31,43,29,36,30,37,28,33,30,36,26,33,30,37,28,34,31,39,28,35,30
