30,30,29,26,28,27,24,20,22,22,21,17,19,22,20,17,22,29,21,27,24,32,21,26,23,31,23,28,23,34,22,29
47,40,44,39,44,33,32,28,34,25,30,25,32,23,29,22,25,23,24,27,28,25,22,28,28,27,25,28,27,26,23,29
50,51,51,49,52,53,45,34,29,27,29,23,27,28,27,24,29,35,29,31,28,37,28,31,29,36,30,34,30,38,30,36
58,46,54,49,60,47,55,43,37,25,32,27,36,28,31,25,28,24,25,25,28,25,23,25,28,27,24,27,27,28,22,31
44,41,43,41,45,47,53,49,28,27,26,23,27,28,25,22,15,23,20,21,16,24,16,20,16,25,16,23,17,28,16,24
58,48,58,53,62,50,61,55,47,29,37,29,39,26,36,30,30,26,29,28,27,23,24,28,29,25,25,27,27,25,24,29
48,49,55,53,59,59,57,56,47,38,31,26,30,32,34,29,27,34,29,30,27,34,23,29,24,33,25,30,25,36,26,30
53,44,54,49,59,49,61,55,59,40,37,31,37,30,45,43,39,37,38,35,31,28,26,30,29,30,26,30,28,30,26,31
55,54,55,51,58,54,63,56,59,59,68,49,53,58,83,70,51,65,84,74,42,39,27,31,29,34,28,31,28,36,29,32
51,40,50,46,54,43,55,49,65,74,84,74,77,75,87,64,44,56,83,77,50,35,23,26,27,25,21,23,27,29,22,28
51,48,53,50,59,55,63,59,88,97,99,97,98,99,89,76,53,65,92,91,55,59,27,31,26,36,28,34,26,37,28,38
53,40,49,42,57,49,59,55,96,88,97,88,100,87,85,67,71,76,96,89,60,51,29,29,32,28,29,32,31,28,28,35
53,50,55,48,50,51,58,51,78,90,99,89,97,97,88,76,53,63,96,93,60,61,29,31,28,37,30,32,29,36,30,37
63,50,64,58,63,55,60,49,74,79,102,95,105,92,95,76,57,57,95,92,68,51,34,32,34,33,34,32,36,32,32,38
51,49,59,55,59,59,58,48,46,53,71,66,65,73,84,77,55,57,81,77,37,39,26,28,28,36,30,30,28,34,28,33
58,50,60,59,65,57,62,51,52,45,52,37,46,41,73,68,68,74,63,34,56,37,46,6,53,26,7,27,29,52,27,32
48,48,51,50,52,52,56,51,39,41,30,27,24,28,29,29,27,27,25,26,23,26,25,25,25,29,27,26,26,29,30,29
56,49,57,53,60,53,58,53,50,34,31,28,32,24,30,26,32,22,27,25,29,21,26,24,30,24,30,27,32,26,29,30
53,53,55,53,53,52,56,55,43,41,31,28,30,31,31,28,29,30,31,27,30,33,31,29,31,32,34,28,32,34,35,31
62,51,57,53,58,47,57,55,46,31,32,30,36,28,33,27,36,25,30,26,35,27,31,28,34,27,32,28,36,28,34,30
56,54,52,48,53,56,57,52,31,29,32,28,27,30,28,26,26,30,28,26,28,32,28,26,28,32,32,27,30,32,32,29
60,50,56,52,59,50,56,39,35,24,33,26,34,23,30,24,32,23,28,24,33,24,29,25,32,25,30,25,32,24,29,26
48,42,48,44,39,36,33,27,28,28,31,25,29,29,28,25,27,28,28,25,26,26,28,26,28,30,31,27,29,30,33,29
55,41,48,41,44,32,41,32,40,32,37,31,41,29,35,28,36,29,33,28,36,27,33,28,36,28,35,30,37,28,35,31
